symbol,roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover,probability
LEVL,0.011,19514000.0,0.0009999999999999,19513999.989,142200000,,-15167.0,0.0,0.0,0.5528508485669156
MTN,0.07,481636000.0,-0.0229999999999999,481635999.93,303528000,-0.174,-189883.0,0.002,0.034,0.5528506730677903
NEE,0.033,5353000000.0,-0.035,5352999999.967,4871000000,0.171,10798388.0,0.005,-0.001,0.5528499974966873
PFIS,0.011,28891000.0,0.0,28890999.989,60477000,,-10574.0,0.0,0.0,0.5528499748239738
NTCT,-0.022,-62108000.0,-0.046,-62107999.978,-50000000,0.2889999999999999,-2811393.0,-0.003,-0.0149999999999999,0.5528498187735248
CLAS,0.011,5085000.0,0.0,5084999.989,0,,0.0,0.0,0.0,0.5528496386682145
UCBI,0.014,248128000.0,0.001,248127999.986,-214525000,,-314014.0,0.0,0.0019999999999999,0.552848963067734
LBAI,0.011,94200000.0,0.0,94199999.989,0,,0.0,0.0,0.0,0.5528487070276286
ABCB,0.011,211584000.0,0.0,211583999.989,0,,0.0,0.0,0.0,0.55284747985208
TMP,0.012,102861000.0,0.0,102860999.988,-439299000,,-336376.0,0.0,0.0009999999999999,0.5528458629307381
EMCF,0.009,9616000.0,0.0039999999999999,9615999.991,-16800000,,10000.0,0.0,-0.0009999999999999,0.5528457018957129
ARE,0.021,420035000.0,-0.0049999999999999,420034999.979,1299224000,,9971453.0,-0.004,-0.006,0.552844712009505
CBT,0.05,306000000.0,0.086,305999999.95,61000000,0.5640000000000001,-3051155.0,-0.036,0.026,0.552843803278525
CCAP,0.044,31821903.0,0.0249999999999999,31821902.956,86302062,,13637504.0,0.034,0.003,0.5528437334163812
CIZN,0.005,7256000.0,-0.002,7255999.995,62444495,,673601.0,0.0,-0.0039999999999999,0.5528434445798015
LSBK,0.007,4742000.0,0.0,4741999.993,10099000,,-80281.0,0.0,-0.0019999999999999,0.5528433045481155
COHN,0.0,4041000.0,0.001,4041000.0,2336874000,,27786.0,0.0,-0.0059999999999999,0.5528421372290455
EBSB,0.011,88789000.0,0.0009999999999999,88788999.989,49365000,,-744899.0,0.0,0.0009999999999999,0.5528418596294163
SFBC,0.009,8330000.0,-0.001,8329999.991,-67874000,,37551.0,0.0,-0.001,0.5528412912032543
CPF,0.01,77927000.0,0.0,77926999.99,-67619000,,-326128.0,0.0,0.0,0.5528396689198964
ISLE,0.038,123147000.0,0.034,123146999.962,-70189000,-0.075,675093.0,0.005,0.016,0.5528395371100938
PT,0.001,-10135000.0,,-10135000.001,-995898000,0.6299999999999999,3381490.0,0.128,,0.5528389834106792
FNCB,0.009,13401000.0,-0.002,13400999.991,22979000,,64747.0,0.0,-0.001,0.5528389823641595
NYCB,0.007,523307000.0,-0.001,523306999.993,635718000,,-32457.0,0.0,-0.0019999999999999,0.5528339897613458
TRTL,-0.003,-632688.0,0.0,-632687.997,0,-3.029,0.0,,0.0,0.5528322941563167
NNN,0.035,384317000.0,-0.0019999999999999,384316999.965,136962000,,10019161.0,0.0,0.002,0.5528320904163887
RBNC,0.009,12764000.0,0.0009999999999999,12763999.991,12519000,,213894.0,0.0,-0.001,0.5528317876293015
INBK,0.006,27156000.0,-0.001,27155999.994,25410000,,-377270.0,0.0,-0.002,0.552831496209311
TCBK,0.014,126822000.0,0.002,126821999.986,30345000,,8810.0,0.0,0.002,0.552831343677386
PEBK,0.012,17203000.0,0.0,17202999.988,-38874000,,-82832.0,0.0,0.001,0.5528313232127129
PPD,0.01,417205000.0,,417204999.99,1047972000,-0.2139999999999999,9155315.0,0.009,,0.5528307266237213
JVA,-0.002,540529.0,-0.0279999999999999,540529.002,837471,0.008,0.0,0.01,-0.0060000000000002,0.5528300149093787
NRIM,0.013,26125000.0,0.0,26124999.987,-18399000,,-419698.0,0.0,0.002,0.5528281559790446
HVBC,0.003,1073000.0,0.0,1072999.997,4374000,,9792.0,0.0,-0.004,0.5528268509840227
TCFC,0.009,20937000.0,0.0019999999999999,20936999.991,-1571000,,319770.0,0.0,-0.001,0.5528259582869841
NTUS,-0.025,-15666000.0,0.01,-15665999.975,-31887000,-0.2529999999999999,327728.0,0.016,-0.018,0.5528225310715944
BLK,0.027,5551000000.0,0.004,5550999999.973,-108000000,,-3204400.0,0.0049999999999998,0.0119999999999999,0.552822471496924
ACC,0.011,179943000.0,-0.006,179942999.989,843321000,,367863.0,0.007,0.0,0.5528222486110014
IIVI,0.056,151230000.0,0.004,151229999.944,27984000,-0.217,14950.0,-0.015,0.0269999999999999,0.5528220341112452
SBFG,0.011,14632000.0,0.0,14631999.989,-2239000,,1334042.0,0.0,-0.0009999999999999,0.5528218125004624
RCM,0.013,57700000.0,0.081,57699999.987,90800000,-0.0709999999999998,4242557.0,0.054,-0.0010000000000001,0.5528201431960064
HNP,0.003,12377731000.0,0.0,12377730999.997,-6560170000,-0.018,0.0,0.06,-0.0049999999999999,0.5528188824308533
OVBC,0.01,11720000.0,-0.0009999999999999,11719999.99,-4669000,,28787.0,0.0,0.0,0.5528185691204219
CNX,-0.009,183114000.0,-0.105,183114000.009,699057000,-0.017,-11692290.0,0.019,0.003,0.5528171451722744
CIVB,0.015,39561000.0,0.008,39560999.985,29375000,,937501.0,0.0,0.002,0.552808939659753
PNBK,-0.003,-3716000.0,-0.006,-3715999.997,672000,,16231.0,0.0,-0.0069999999999999,0.5528064553677063
CNA,0.017,1354000000.0,0.003,1353999999.983,-1000000,,-56913.0,0.001,0.004,0.5528054820209596
CFFN,0.01,120654000.0,-0.0009999999999999,120653999.99,-44622000,,265626.0,0.0,0.0,0.5528033266585881
PDFS,-0.023,-7636000.0,0.011,-7635999.977,9544000,-2.78,185844.0,0.1079999999999999,-0.011,0.5528032691278736
FCAP,0.013,12325000.0,0.0009999999999999,12324999.987,0,,13388.0,0.0,0.0019999999999999,0.5528030045369368
OSBC,0.015,51857000.0,0.002,51856999.985,-107485000,,129128.0,0.0,0.003,0.5528018902145793
IROQ,0.005,4851000.0,0.002,4850999.995,-43328000,,-310556.0,0.0,-0.002,0.5528007693908205
UVSP,0.013,80053000.0,0.002,80052999.987,-128459000,,58604.0,0.0,0.0019999999999999,0.5528002595351184
FLIC,0.01,49783000.0,0.0,49782999.99,-207548000,,-1360808.0,0.0,0.0019999999999999,0.5527980487370837
TBNK,0.011,28306000.0,0.002,28305999.989,5937000,,11896.0,0.0,0.001,0.5527979251852944
RIVE,0.004,4987000.0,-0.0049999999999999,4986999.996,79000,,76649.0,0.0,-0.0029999999999999,0.5527968428393623
NCMI,0.033,161300000.0,0.007,161299999.967,3000000,0.0380000000000002,1149976.0,-0.002,0.013,0.5527949786630053
FISI,0.011,59421000.0,0.002,59420999.989,-193929000,,74301.0,0.0,0.001,0.5527940276717055
CWBC,0.009,11374000.0,0.0,11373999.991,-10000000,,-4827.0,0.0,0.0,0.5527924241779508
BFST,0.011,29852000.0,0.0029999999999999,29851999.989,93760000,,116675.0,0.0,0.001,0.5527921530087293
FUNC,0.009,16465000.0,0.0,16464999.991,0,,0.0,0.0,0.0,0.5527920752828046
EBTC,0.011,44581000.0,0.0009999999999999,44580999.989,-4307000,,118134.0,0.0,0.001,0.5527908589742129
OFED,0.007,4594000.0,0.001,4593999.993,4500000,,-29671.0,0.0,-0.001,0.5527889698551116
EFSC,0.013,116036000.0,-0.003,116035999.987,217230000,,3687517.0,0.0,-0.002,0.5527877730290893
NECB,0.003,2484000.0,0.0,2483999.997,8351000,,-182750.0,0.0,-0.003,0.5527864394782583
CNBKA,0.007,40809000.0,0.0,40808999.993,280382000,,0.0,0.0,-0.0009999999999999,0.5527860469559954
FBMS,0.012,56446000.0,0.004,56445999.988,128976000,,1579224.0,0.0,0.0,0.5527857368924517
AAT,0.017,113685000.0,0.008,113684999.983,66887000,,12742721.0,0.007,-0.0099999999999999,0.5527840972815024
FGBI,0.007,17897000.0,-0.001,17896999.993,52209000,,53360.0,0.0,-0.001,0.5527827117947974
FCCO,0.01,13829000.0,0.0,13828999.99,5254000,,-201247.0,0.0,0.0009999999999999,0.5527809468956081
PFHD,0.003,2992000.0,,2991999.997,29232000,,5332303.0,0.0,,0.552780876902868
ESXB,0.011,19257000.0,0.0009999999999999,19256999.989,20787000,,294317.0,0.0,0.001,0.5527805903482722
KFFB,0.003,1103000.0,-0.001,1102999.997,13652000,,-62600.0,0.0,-0.003,0.5527787157525903
FFWM,0.009,79499000.0,0.0009999999999999,79498999.991,35000000,,258187.0,0.0,0.0,0.5527765452837633
CWEN,-0.001,224000000.0,-0.007,224000000.001,1096000000,-0.778,5526188.0,-0.016,-0.0089999999999999,0.5527763677340787
FCBC,0.016,54244000.0,0.0,54243999.984,-27769000,,1895004.0,0.0,0.0019999999999999,0.5527758999960762
AAWW,-0.05,-460971000.0,-0.101,-460970999.95,445648000,-0.195,207521.0,0.0,-0.032,0.5527725435958608
ROIC,0.017,102195000.0,0.003,102194999.983,-73279000,,2458958.0,0.0,0.002,0.5527721914470064
CHCT,0.016,18670000.0,0.005,18669999.984,46477000,,2915391.0,0.003,0.001,0.5527702018262614
TTM,-0.094,-216278400000.0,-0.1169999999999999,-216278399999.906,140113700000,-0.1059999999999999,0.0,-0.012,-0.015,0.5527698616432771
SAL,0.01,13495000.0,0.002,13494999.99,-13214000,,20886.0,0.0,0.001,0.5527688354179223
HMNF,0.01,11117000.0,-0.0009999999999999,11116999.99,0,,5827.0,0.0,0.0009999999999999,0.5527680575862828
TFSL,0.006,102212000.0,0.0,102211999.994,183024000,,-177345.0,0.0,-0.0009999999999999,0.5527673399781547
BWFG,0.01,22942000.0,0.001,22941999.99,-9948000,,81547.0,0.0,0.001,0.5527645502130297
CFFI,0.012,23932000.0,0.0,23931999.988,1479000,,170703.0,0.0,0.002,0.5527642073273795
FRME,0.014,193785000.0,-0.002,193784999.986,61742000,,5458165.0,0.0,-0.003,0.5527625801885863
ASRV,0.005,7600000.0,-0.002,7599999.995,-7603000,,-561432.0,0.0,-0.0009999999999999,0.5527615454771888
FBIZ,0.011,28593000.0,0.002,28592999.989,27993000,,-229719.0,0.0,0.0019999999999999,0.5527604398082909
PCSB,0.005,11004000.0,0.0,11003999.995,92375000,,-509571.0,0.0,-0.0009999999999999,0.5527594664198185
SB,0.004,44051000.0,-0.011,44050999.996,26356000,-0.2870000000000001,1245271.0,-0.054,-0.002,0.5527575806653696
RVSB,0.015,22412000.0,0.006,22411999.985,56643000,,52533.0,0.0,0.0039999999999999,0.5527570146242274
ESSA,0.007,15038000.0,0.003,15037999.993,-50340000,,-321175.0,0.0,0.0,0.5527555415232129
EIX,0.021,1775000000.0,0.029,1774999999.979,1019000000,0.0749999999999999,36758869.0,0.012,-0.0339999999999999,0.5527554141176426
LBC,0.007,69464000.0,0.0,69463999.993,-164307000,,-344608.0,0.0,0.0,0.5527547662820866
PSEC,0.024,470090000.0,-0.0269999999999999,470089999.976,71086000,,2324868.0,0.004,0.0059999999999999,0.5527530810406787
BHB,0.006,27925000.0,-0.0029999999999999,27924999.994,-192480000,,63731.0,0.0,-0.001,0.552752323676376
HWC,0.011,392739000.0,-0.001,392738999.989,1261916000,,1549586.0,0.0,0.0,0.5527515864923291
CBFV,0.011,16056000.0,0.0049999999999999,16055999.989,-6408000,,-27633.0,0.0,0.002,0.5527502280965754
LARK,0.011,12115000.0,0.0,12114999.989,-14698000,,-72920.0,0.0,0.002,0.5527501593620273
AZUL,-0.155,-1195400000.0,-0.193,-1195399999.845,11918755000,-0.265,0.0,0.21,-0.0899999999999999,0.5527454301043896
LCNB,0.012,23025000.0,0.002,23024999.988,-56822000,,-361542.0,0.0,0.003,0.552745267246222
OVLY,0.011,16689000.0,0.0,16688999.989,0,,20885.0,0.0,0.002,0.5527445021525205
NBTB,0.013,155432000.0,0.0009999999999999,155431999.987,-225934000,,113173.0,0.0,0.0029999999999999,0.5527438402438583
PEBO,0.013,65358000.0,0.0009999999999999,65357999.987,-65742000,,1058541.0,0.0,0.002,0.5527401267859824
PWOD,0.009,19298000.0,0.0,19297999.991,-135797000,,3045.0,0.0,0.001,0.55274008211065
POR,0.026,353000000.0,-0.001,352999999.974,270000000,0.15,121604.0,-0.006,0.011,0.5527400454913854
KIM,0.031,477587000.0,-0.008,477586999.969,534606000,,10434979.0,-0.009,0.001,0.5527390757099401
FPI,0.001,26337000.0,0.001,26336999.999,-12238000,,-2047606.0,-0.025,-0.001,0.5527353642302301
HWBK,0.011,17794000.0,0.0039999999999999,17793999.989,6615000,,220771.0,0.0,0.002,0.5527348116398643
SPOK,-0.032,-15809000.0,-0.028,-15808999.968,17012000,-0.6150000000000002,-397741.0,0.003,-0.019,0.5527334036626933
GIW,0.007,8566000.0,-0.001,8565999.993,-1345000,,15237.0,0.0,0.0,0.5527332399363271
ESTE,0.001,55132000.0,-0.046,55131999.999,94572000,-0.174,560343.0,-0.0389999999999999,-0.003,0.5527329929986884
HBM,-0.075,33482000.0,-0.093,33482000.075,48601000,-0.6690000000000003,0.0,-0.132,-0.0439999999999999,0.5527323400388465
HONE,0.005,22676000.0,0.001,22675999.995,-165696000,,-27423.0,0.0,-0.001,0.5527313301782001
DOV,0.078,974894000.0,0.0139999999999999,974893999.922,-93562000,0.0859999999999998,-612606.0,0.001,0.0409999999999999,0.5527304369562958
GABC,0.014,71239000.0,0.0,71238999.986,-26723000,,1703910.0,0.0,0.002,0.5527296797579391
NNI,0.006,176745000.0,-0.0029999999999999,176744999.994,-1689686000,,-458115.0,-0.026,0.0,0.5527296233306639
AKR,0.013,42279000.0,0.0049999999999999,42278999.987,86540000,,423975.0,0.0099999999999998,0.003,0.5527290848899479
BY,0.011,77295000.0,0.002,77294999.989,81038000,,2073522.0,0.0,0.0,0.5527262055788135
AUBN,0.012,12111000.0,0.001,12110999.988,-1231000,,-27317.0,0.0,0.0029999999999999,0.5527248288842632
BIDU,0.007,6307000000.0,0.0,6306999999.993,0,0.0,66998.0,0.0,0.0,0.5527233353905875
BCBP,0.007,30343000.0,0.001,30342999.993,13613000,,1114656.0,0.0,-0.001,0.5527204013640369
NDAQ,0.056,1017000000.0,0.026,1016999999.944,-113000000,0.0449999999999999,-408327.0,0.004,0.0289999999999999,0.5527198963514662
PFG,0.005,1693300000.0,-0.001,1693299999.995,525000000,,-3625734.0,-0.0339999999999999,0.0029999999999999,0.5527173986541384
EVBN,0.012,22242000.0,0.0,22241999.988,3437000,,89590.0,0.0,0.003,0.5527171786217684
ISTR,0.008,20958000.0,0.0,20957999.992,-49231000,,784465.0,0.0,0.0,0.5527165265824541
SMBK,0.011,33445000.0,0.002,33444999.989,8708597,,1391467.0,0.0,0.001,0.5527155379207253
CCBG,0.01,40760000.0,0.001,40759999.99,-9191000,,32588.0,0.0,0.0019999999999999,0.5527153995205276
WVFC,0.008,3760000.0,0.002,3759999.992,-575000,,-24397.0,0.0,0.001,0.5527141836867451
BHLB,0.007,159403000.0,-0.0019999999999999,159402999.993,-690266000,,4667428.0,0.0,-0.0049999999999999,0.5527134111843575
MPB,0.008,21426000.0,0.002,21425999.992,-45689000,,21020.0,0.0,0.001,0.5527113228048198
TGP,0.023,299253000.0,0.022,299252999.977,8125000,-0.0949999999999999,-1851380.0,0.047,0.0129999999999999,0.5527111031627264
CRS,0.053,241400000.0,-0.011,241399999.947,24600000,-0.2730000000000001,404170.0,0.01,0.027,0.5527107523591741
FRW,0.02,45747000.0,0.0,45746999.98,29003000,,1479629.0,0.012,0.006,0.5527087963091193
HBMD,0.007,22073000.0,0.009,22072999.993,42715000,,-341892.0,0.0,0.001,0.5527081304778441
FNWB,0.007,11091000.0,0.001,11090999.993,-23567000,,-412951.0,0.0,0.001,0.5527080261469209
CIA,-0.001,5745000.0,0.006,5745000.001,0,,113267.0,-0.021,-0.004,0.5527078769454079
FMBI,0.012,265939000.0,0.001,265938999.988,782819000,,2821979.0,0.0,0.0,0.5527071913836953
NWBI,0.011,141111000.0,0.0,141110999.989,23792000,,3244940.0,0.0,-0.0009999999999999,0.5527064302610472
HLI,0.126,219527000.0,-0.0159999999999999,219526999.874,-3204000,,-641122.0,0.0,0.0669999999999999,0.5527034700401076
CLOV,0.004,-13159.0,-0.001,-13159.004,-598000,,-26500.0,0.0,-0.0009999999999999,0.5527015356790198
FBC,0.01,266000000.0,0.0,265999999.99,1422000000,,215193.0,0.0,0.002,0.5527004945434146
NKE,0.176,4772000000.0,0.0929999999999999,4771999999.824,-331000000,-0.4049999999999998,-33666165.0,0.009,0.135,0.5526990437962849
AWX,-0.006,133000.0,0.011,133000.006,13232000,-0.137,0.0,-0.023,-0.0049999999999998,0.5526988792156122
IIIV,-0.011,9779000.0,,9779000.011,102522000,-0.042,1082288.0,0.0249999999999999,,0.5526967392650067
AGM,0.004,138651000.0,-0.001,138650999.996,2942498000,,43359.0,0.0,-0.001,0.5526936785567125
HTLF,0.011,145213000.0,0.0029999999999999,145212999.989,-107787000,,3514046.0,0.0,-0.001,0.5526921184603979
FBP,0.013,239372000.0,-0.003,239371999.987,-220086000,,120256.0,0.0,0.004,0.5526883941095759
VKTX,-0.088,-32687000.0,0.018,-32686999.912,360000,-24.570000000000007,576841.0,,0.0,0.5526865469221344
PPL,0.039,2840000000.0,-0.0039999999999999,2839999999.961,1015000000,0.0319999999999999,22712266.0,0.0,-0.007,0.5526839940556727
FSBC,-0.002,-614000.0,-0.002,-613999.998,-18113000,,0.0,0.0,-0.004,0.5526827274440165
BCML,0.01,23691000.0,-0.0009999999999999,23690999.99,15680000,,1433867.0,0.0,0.0009999999999999,0.5526826890500679
NMRK,0.034,165282000.0,0.001,165281999.966,-483429000,-0.0290000000000001,-753511.0,0.0,0.018,0.5526821514763433
SRG,-0.023,-55822000.0,0.005,-55821999.977,434000,,1155590.0,-0.148,-0.017,0.5526808277839937
BYFC,0.0,-372000.0,-0.002,-372000.0,13213000,,149205.0,0.0,-0.0029999999999999,0.5526793572562615
MGYR,0.005,4261000.0,0.002,4260999.995,665000,,0.0,0.0,0.0,0.5526784369228163
MEC,-0.012,-1958000.0,,-1957999.988,-106031000,0.5209999999999999,-147795.0,-0.0299999999999999,,0.5526778208839244
MSVB,0.005,1149000.0,-0.002,1148999.995,10000000,,-16268.0,0.0,0.0,0.5526771780356415
CZWI,0.007,12277000.0,0.003,12276999.993,86912000,,197497.0,0.0,0.001,0.5526726253680997
UBOH,0.012,12276000.0,0.002,12275999.988,-6659000,,-543.0,0.0,0.004,0.5526719106018921
GNTY,0.011,32057000.0,0.002,32056999.989,-63146000,,-474889.0,0.0,0.004,0.5526713322369168
PRGO,0.013,204800000.0,0.0009999999999999,204799999.987,126800000,0.1760000000000001,253908.0,-0.02,0.005,0.5526692174469333
FMBH,0.012,63266000.0,0.001,63265999.988,-2937000,,27313.0,0.0,0.0039999999999999,0.552669148377591
ING,0.006,6986000000.0,0.0,6985999999.994,21421000000,,0.0,0.0,-0.0009999999999999,0.5526686354883174
STBA,0.013,117360000.0,-0.002,117359999.987,-187964000,,4846520.0,0.0,-0.001,0.5526675761586827
SVT,0.046,2813000.0,-0.0409999999999999,2812999.954,2886000,-0.6540000000000008,-95945.0,-0.034,0.0249999999999999,0.5526673250328642
AY,0.006,500449000.0,0.002,500448999.994,-199048000,-0.3760000000000001,1384406.0,0.01,0.001,0.552667171444957
DCO,0.046,56233000.0,0.032,56232999.954,99117000,0.084,180873.0,0.0159999999999999,0.0239999999999999,0.5526667060699003
FUSB,0.006,5812000.0,0.003,5811999.994,9498000,,-160296.0,0.0,0.0009999999999999,0.552665381295781
RGEN,0.018,36083000.0,-0.004,36082999.982,159831000,11.161,8137362.0,0.005,-0.0239999999999999,0.5526645076491586
BOTJ,0.008,8223000.0,0.0,8222999.992,0,,-39000.0,0.0,0.0019999999999999,0.5526619936779952
FFIN,0.02,198032000.0,0.0,198031999.98,-87350000,,6585494.0,0.0,0.001,0.5526612936550849
AMTB,0.006,64031000.0,0.0,64030999.994,43136000,,-991009.0,0.0,0.002,0.5526607463309429
VBFC,0.008,5641000.0,0.002,5640999.992,13349000,,18476.0,0.0,0.002,0.5526597078863317
SGRY,-0.022,237400000.0,0.03,237400000.022,254250000,-0.3639999999999999,488526.0,0.0,-0.013,0.5526590933668311
AMNB,0.009,25767000.0,-0.003,25766999.991,12851000,,2208889.0,0.0,0.0,0.5526584508057553
CVE,0.062,1645000000.0,0.13,1644999999.938,-549000000,0.0739999999999998,38381.0,0.031,0.0339999999999999,0.5526570236497883
FRBK,-0.001,-4850000.0,-0.004,-4849999.999,-22560000,,25500.0,0.0,-0.0029999999999999,0.5526569624596867
EFC,0.016,54526000.0,0.003,54525999.984,1279396000,,14322320.0,-0.0259999999999999,-0.0099999999999999,0.5526560252281586
LAZY,-0.014,12128000.0,,12128000.014,61680000,0.1029999999999999,35058.0,-0.002,,0.5526558585756218
POST,0.011,654400000.0,-0.0249999999999999,654399999.989,-174700000,-0.1299999999999999,4133569.0,0.017,0.0,0.5526556779485892
RPAI,0.009,104981000.0,-0.012,104980999.991,94005000,,467280.0,0.014,0.002,0.5526534832093507
CSTR,0.011,29266000.0,0.0049999999999999,29265999.989,-115000000,,737721.0,0.0,0.0029999999999999,0.5526526093908473
MGIC,0.056,31698000.0,0.009,31697999.944,-9536000,0.9250000000000004,4372460.0,-0.009,0.023,0.5526509980694284
NCBS,0.017,71446000.0,0.004,71445999.983,-9676000,,1033173.0,0.0,0.0059999999999999,0.5526505741944648
PBHC,0.003,5451000.0,-0.001,5450999.997,-22725000,,353202.0,0.0,-0.001,0.5526501103724636
CDW,0.094,1133600000.0,0.005,1133599999.906,239800000,-0.1139999999999998,-4287656.0,0.002,0.0559999999999996,0.5526456556227813
FCN,0.082,305595000.0,0.019,305594999.918,186416000,-0.076,-232893.0,0.003,0.045,0.5526422910906347
CXP,0.002,2048000.0,0.0,2047999.998,155580000,,-1647425.0,-0.0239999999999999,0.001,0.5526360529913417
CUBI,0.006,102120000.0,0.001,102119999.994,24827000,,300926.0,-0.014,0.0009999999999999,0.552634878858279
STWD,0.007,675324000.0,0.001,675323999.993,1006095000,,3335873.0,0.017,-0.0019999999999999,0.5526332332581059
CYH,-0.042,788000000.0,0.0049999999999999,788000000.042,432000000,0.018,1629667.0,0.003,-0.026,0.5526300947445745
BXMT,0.02,306887000.0,-0.0029999999999999,306886999.98,1626671000,,10525831.0,0.0,-0.0029999999999999,0.5526295451159868
FIBK,0.013,235100000.0,0.0,235099999.987,-16700000,,4653207.0,0.0,0.0,0.5526269920713549
HPP,0.006,162625000.0,-0.009,162624999.994,463583000,,392289.0,-0.001,0.001,0.5526235921325148
UVE,0.025,63517000.0,-0.0459999999999999,63516999.975,-13913000,,-2217083.0,-0.139,0.014,0.552622905726819
BANC,0.0,29672000.0,-0.002,29672000.0,-301061000,,239398.0,0.0,-0.0019999999999999,0.5526220116172207
AIG,0.006,6736000000.0,0.006,6735999999.994,810000000,,465272.0,0.0699999999999999,0.0,0.5526147991753175
ARI,0.035,269651000.0,-0.0049999999999999,269650999.965,1656378000,,19753149.0,0.0,-0.0049999999999999,0.5526127215970426
FFBW,0.006,2058000.0,0.002,2057999.994,-6259000,,-127139.0,0.0,0.002,0.5526110019090825
ERII,0.059,10364000.0,-0.069,10363999.941,-926000,-0.351,-4070645.0,0.006,0.037,0.5526091833108729
OPOF,0.008,8940000.0,0.003,8939999.992,-37923000,,15745.0,0.0,0.003,0.552608551174102
ICBK,0.011,21068000.0,0.002,21067999.989,-44878000,,-202212.0,0.0,0.0049999999999999,0.5526032713673846
ALX,0.047,99489000.0,0.026,99488999.953,-190573000,,0.0,0.007,0.0249999999999999,0.5526007616063344
PGRE,-0.004,175442000.0,-0.005,175442000.004,253852000,,-5708849.0,0.004,0.0029999999999999,0.5525992768937913
COFS,0.008,8465000.0,-0.0029999999999999,8464999.992,23165000,,3630863.0,0.0,-0.001,0.5525969207809308
COE,-0.087,-107555000.0,0.378,-107554999.913,-52467000,-0.014,6133650.0,0.0609999999999999,-0.0509999999999999,0.552592803300827
GNW,0.003,953000000.0,0.002,952999999.997,-748000000,,3867084.0,0.0379999999999999,-0.004,0.5525906462983474
SWCH,0.006,76927000.0,0.003,76926999.994,233913000,-0.926,-5716385.0,0.0279999999999999,0.0119999999999999,0.5525851526844113
TRU,0.049,607800000.0,0.0069999999999999,607799999.951,-391100000,0.02,2800000.0,0.012,0.024,0.5525837299655004
CM,0.008,7755000000.0,-0.0009999999999999,7754999999.992,1032000000,,2502383.0,0.0,-0.001,0.5525836385088614
IBKR,0.002,1157000000.0,-0.001,1156999999.998,2057000000,,1649842.0,0.011,-0.0019999999999999,0.5525829176333059
ATNI,-0.009,13377000.0,-0.026,13377000.009,63014000,-0.05,-1912.0,-0.018,-0.005,0.5525827099319163
JOE,0.03,31323000.0,-0.0069999999999999,31322999.97,23406000,,-1257451.0,-0.039,0.0169999999999999,0.5525818142355258
RMBI,-0.014,-19241249.0,,-19241248.986,17901971,,500000.0,0.0,,0.5525812076877292
KBR,0.038,327000000.0,-0.0209999999999999,326999999.962,179000000,-0.0409999999999999,927953.0,0.023,0.02,0.5525809768505575
ORRF,0.007,19634000.0,0.0,19633999.993,70405000,,1774634.0,0.0,0.0009999999999999,0.5525767422812238
HBNC,0.013,79841000.0,0.0,79840999.987,17831000,,6507487.0,0.0,-0.001,0.5525698088660883
ARGO,-0.001,24200000.0,-0.008,24200000.001,104200000,,532023.0,-0.0409999999999999,-0.002,0.5525697580278526
WPM,0.014,125528000.0,-0.056,125527999.986,-385248000,-0.3719999999999999,3813642.0,0.029,0.004,0.5525683762609415
CBAN,0.007,12609000.0,-0.003,12608999.993,17563000,,1053875.0,0.0,0.0019999999999999,0.5525662926071893
RMAX,0.047,68439000.0,-0.017,68438999.953,58955000,-0.532,155129.0,-0.256,0.027,0.5525637955608544
MIC,0.021,289000000.0,0.004,288999999.979,-7914000,0.6049999999999998,882073.0,0.032,0.0099999999999999,0.552559878122593
SVBI,0.01,11610000.0,0.0,11609999.99,-38500000,,37889.0,0.0,0.005,0.5525591825490322
NEP,-0.008,233000000.0,-0.028,233000000.008,709000000,1.043,9403679.0,-0.064,-0.017,0.5525483964180764
ETRN,-0.017,76000000.0,,76000000.017,1664239000,0.082,420000.0,0.008,,0.5525476770621763
CDR,-0.008,31071000.0,0.0009999999999999,31071000.008,5741000,,248419.0,-0.021,-0.005,0.5525475386774154
STXB,0.011,28549000.0,0.002,28548999.989,24724000,,5958247.0,0.0,-0.001,0.552546797607533
GNL,0.01,114895000.0,0.01,114894999.99,120675000,,5618250.0,0.001,-0.001,0.5525419587066411
INDB,0.015,219570000.0,0.0009999999999999,219569999.985,44396000,,6204688.0,0.0,0.001,0.552540635226986
HR,0.011,75866000.0,-0.011,75865999.989,177696000,,9408661.0,-0.004,-0.0049999999999999,0.5525402436817425
MRCY,0.038,76584000.0,-0.0049999999999999,76583999.962,-195000000,1.311,7205669.0,-0.021,0.011,0.5525370179608537
TPHS,-0.007,-10820000.0,0.03,-10819999.993,52308000,,449887.0,-0.793,-0.0049999999999999,0.5525352388447043
GEO,0.039,300413000.0,0.0049999999999999,300412999.961,119353000,0.5329999999999999,516281.0,0.002,0.0209999999999999,0.5525343046002559
TAP,0.008,764400000.0,-0.0289999999999999,764399999.992,-1450600000,-0.052,226989.0,0.008,0.005,0.5525318469479289
TRUE,-0.124,-56816000.0,-0.0539999999999999,-56815999.876,20015000,-1.7199999999999998,2199656.0,-0.006,-0.0669999999999999,0.5525305890873282
QCRH,0.011,72463000.0,0.0009999999999999,72462999.989,-126013557,,129077.0,0.0,0.0059999999999999,0.5525305697751395
CORR,-0.008,47524536.0,-0.063,47524536.008,2071046,,854256.0,0.0199999999999999,-0.0059999999999999,0.5525294448545645
