roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover
0.21620898232170643,-0.031209751547233308,0.004824667357683632,-0.03134681350808548,-0.02110416613115636,-0.003477289143066868,-0.027273022457491393,-0.002355400299132237,0.12351644632533693
0.17384342599903535,-0.02491872696485775,-0.015510119137925703,-0.025055774902321984,-0.021932855391138453,-0.003616256063597817,-0.2687037227652142,0.000997286847387173,0.5769455427461448
0.12206330160465957,-0.03203181002605904,0.003840726075638051,-0.032168873819111626,-0.02174378990392486,-0.0006892652999146654,-0.026986522312050145,0.003435604772128531,0.25786580822779864
-0.3833813217449857,-0.03226455114820356,-0.011902334437091782,-0.0324016154587463,-0.021949129728530088,0.0007004039053948445,-0.02147625383403841,-0.00022187211498352153,0.04374651269574985
0.07852092427302541,-0.03213953673053053,-0.01419819742853155,-0.032276600763602975,-0.021672107957449664,-1.808018845719329e-18,-0.02120156935325685,-0.00022187211498352153,-0.04442025605274067
-0.677586573985757,-0.032269058176911634,-0.21492221896583688,-0.032406122496737605,-0.021948696375474024,-0.043161030387186536,-0.011083606508963909,-0.22972854678126675,0.08573068829026913
0.06851794569683918,-0.03223769563282914,-0.011902334437091782,-0.03237475988468094,-0.01954026415030226,-1.808018845719329e-18,0.029371433284536643,-0.00022187211498352153,0.03954809513629791
0.046158346526540564,-0.03518422908875314,0.04221443607541702,-0.03532129990864363,-0.033533203083896373,0.001612374321379209,0.16194745057766635,-0.013632620701061129,0.10252435852807643
0.07852092427302541,-0.03209751748380894,-0.00927849101830351,-0.032234581423216585,-0.021776491557479617,-1.808018845719329e-18,-0.01966870251029332,-0.0017458208179468896,0.07313543561191335
0.11912124908225186,-0.03214116112715937,-0.030925199223306967,-0.03227822516395809,-0.021213327857115293,0.005208143390117564,-0.02147625383403841,0.004349973993906582,-0.7581512411595682
0.11206032302847335,-0.03217625834305077,-0.022397708112245,-0.03231332245806612,-0.021949129728530088,0.0018903081624411118,-0.024685055462980356,-0.00601287718624432,-0.3676984081305392
0.10382257596573176,-0.03053238718341268,-0.01518213871057713,-0.030669447634065185,-0.021929600523660123,-1.808018845719329e-18,-0.04906968083401857,0.0046547637344992255,-0.08640443164725954
0.07734410326406232,-0.03223883149445617,-0.013214256146485933,-0.032375895748862814,-0.021949129728530088,-0.01873759410387192,-0.02058499958943528,-0.04228285631677245,0.6357233885784718
0.07499046124613615,-0.03217393024197658,-0.017150021274668394,-0.0323109943517062,-0.021553078361875266,-1.808018845719329e-18,0.029805668446702283,0.004654763734499256,0.03954809513629791
0.0838166188133593,-0.03208959698633441,-0.01715002127466836,-0.032226660908100266,-0.022053942971067178,-0.00023762280818907496,-0.028506731140464956,-0.007232036148614984,2.6257733117586866
0.22680037140237422,-0.03210266550182824,0.008432452058517585,-0.03223972945309602,-0.021949129728530088,0.004165891486135434,-0.01893149711221347,0.002216445809757867,-2.785986922374852
-0.08976448000869582,-0.03227465388318834,-0.015838099565274242,-0.03241171821701283,-0.021953855796108618,0.05052873034827394,0.0051560291763412995,0.03665768649672998,0.16130220436040388
0.26092818066230367,-0.03199428079149485,0.0061365890670777865,-0.032131344501251595,-0.021949129728530088,0.0013170696152509384,-0.024602889669900516,0.002521235550350541,0.5769455427461448
0.08617026083128546,-0.027291212137453443,-0.01944588426610816,-0.02742826536317997,-0.023319428936905813,1.4254735273274398e-05,-0.15173971460268235,-0.0011362413367615423,0.052143347814653705
0.09499641839850861,-0.03209282442111875,-0.02272568853959354,-0.032229888350107865,-0.021926986865075028,1.4254735273275241e-05,-0.022384350017263716,-0.0038793490020956048,-0.05701550873109646
0.011442126762129535,-0.032241045203272305,-0.0073106084542122795,-0.03237810946244252,-0.02199407293867083,-0.00021156651058952164,-0.021056675054026103,0.012884086730501442,-0.015031333136576742
0.0755788717506177,-0.03223039192043165,-0.020757805975502315,-0.03236745615602112,-0.021824002858060756,-0.006968833021407005,-0.03361006873469612,-0.005098507964466299,-0.09480126676616382
0.07087158771476536,-0.032234176599159364,-0.011574354009743243,-0.03237124084317302,-0.021912577566748474,-1.808018845719329e-18,-0.02147625383403841,-0.00022187211498352153,0.05214334781465328
0.10617621798365794,-0.03188740903663511,-0.008622530163606399,-0.03202447250776326,-0.02207876784532438,0.005303683147982592,-0.009235650215916921,0.003130815031535888,-0.07380917896890418
0.08970072385817472,-0.030823986068847543,-0.02731741452247308,-0.0309610471694644,-0.02263916163393544,0.0005701224173970772,-0.03282134845526442,0.002216445809757867,0.1403101165631438
0.13795038522566125,-0.020746267520389265,-0.0017349411892870984,-0.02088330615696079,0.004786351738449031,0.0010651920717885909,-0.042762319169269716,-0.0017458208179468285,0.2074847975143755
0.0838166188133593,-0.032251582457237075,0.0018728435115467883,-0.03238864674008359,-0.021949129728530088,-0.098139818322244,-0.02147625383403841,-0.04654991268506991,-0.7581512411595682
-0.01385952493057681,-0.032256550325159616,-0.050604024864219284,-0.03239361461882654,-0.021949129728530088,0.0008480562584589824,-0.021100876921776767,-0.0054032977050589735,-0.7287623182434051
0.15207223733321826,-0.0294761335787979,-0.011902334437091782,-0.029613191675088222,-0.022194247288587945,0.00030955944140154595,-0.026366352956961027,0.0013020765879798466,-0.010832915577124817
0.0673411246878761,-0.032195045860768885,-0.012886275719137398,-0.03233211001754733,-0.022627697990676772,-1.808018845719329e-18,0.06622866516385428,-0.0038793490020956048,0.01855600733903869
0.10794144949710256,0.0025129420063130354,-0.013542236573834441,0.002375955216757394,-0.03528106691975805,9.242362807193424e-05,-0.3030842562523299,0.0013020765879798466,0.14450853412259615
0.07204840872372845,-0.03224079752131639,-0.015182138710577164,-0.03237786178009175,-0.021943137530521958,0.001612374321379209,-0.012058630299889059,0.010445768805760055,-0.1955632881930097
0.15501428985562596,-0.03201346067001694,0.020567727870413464,-0.0321505244222526,-0.02207199446610198,-0.0006545235697819279,-0.022387314684140434,0.005264343215684573,1.702121448679262
0.08205138729991468,-0.03216850578210711,-0.013542236573834472,-0.032305569879763414,-0.022087158893683505,-0.003138557274272676,-0.019004607011591387,0.005569132956277277,-0.1325870248012312
0.07793251376854388,-0.03221540434839859,-0.011902334437091782,-0.032352468550585475,-0.021949129728530088,0.0007004039053948445,-0.02147625383403841,-0.00022187211498352153,0.04374651269574985
0.0849934398223224,-0.03217465378583301,0.0008889022295012071,-0.03231171789720142,-0.02137845055868751,4.031103287282772e-05,0.02906829103723368,-7.269981375841141e-19,2.7097416629477253
0.08440502931784084,-0.0321994885453585,-0.028301355804518695,-0.03233655271208437,-0.02195087759236595,0.0020813876781711695,-0.01928994355057931,-0.007841615629800363,-0.38869049592779975
0.07675569275958079,-0.03088123715891983,-0.011902334437091782,-0.0310182983871211,-0.019992954374055478,0.00023139054860288523,-0.014177772665619906,0.011360138027538045,-0.0654123438500003
0.09970370243436096,-0.03227785841753665,-0.00370282375337836,-0.03241492275899595,-0.022458516488888285,-1.808018845719329e-18,-0.023986481799150715,-0.02948168721188016,0.05634176537410563
0.13912720623462432,-0.032150990001936455,0.033030984109657956,-0.032288054060696555,-0.018469891215451943,0.001551576293646917,0.24439750512531325,0.06195523496592189,0.0815322707308172
0.1114719125239918,0.0005465578992967859,0.0018728435115467883,0.00040956672647919884,-0.03842201403634374,0.003922699375206269,-0.16614316665675308,0.005264343215684573,1.1521287483910592
0.07734410326406232,-0.03193987393557735,-0.009278491018303477,-0.03207693752357983,-0.02199735709995646,-1.808018845719329e-18,-0.017660606143897854,0.004654763734499256,0.03115126001739406
-0.2698180943800479,-0.032252410132429514,-0.07290669392391985,-0.03238947441620344,-0.02195075716226925,0.02303065094821202,-0.012516694098555286,0.005264343215684573,0.01855600733903869
0.06557589317443147,-0.0322521030604828,-0.014854158283228626,-0.03238916734444246,-0.022171466471107137,-1.808018845719329e-18,-0.020198631655348263,-0.00022187211498352153,0.022754424898490198
-0.19214790778848426,-0.0322590634296963,0.21440416043339955,-0.032396127728502574,-0.021949013109883207,0.05873646409213323,-0.014336521470382895,-7.269981375841141e-19,0.04374651269574985
0.07145999821924691,-0.032218579217522074,-0.011902334437091782,-0.03235564342676924,-0.021944247427312595,-1.808018845719329e-18,-0.02147625383403841,-0.00022187211498352153,0.04374651269574985
0.10499939697469485,-0.032168072200518295,-0.009278491018303477,-0.03230513629726765,-0.021934818076227883,-0.0010627388988415933,-0.02266133641515945,0.002826025290943184,-0.4642620119979315
0.1197096595867334,-0.01994780565084773,-0.015838099565274242,-0.02008484250752627,-0.013092635320001942,0.001091248369388143,-0.10968187015921527,0.013798455952279463,-0.1955632881930097
0.08970072385817472,-0.03207434987602635,-0.005998686744818095,-0.03221141376382025,-0.021783131487135402,-0.0017836297990959028,-0.020256470484815985,0.006483502178055268,0.34183415941683676
0.07145999821924691,-0.03207429796837136,-4.551642775859318e-18,-0.03221136185600222,-0.02241268795479344,0.00047458265953204934,-0.01844381194057252,0.0003877073662018257,7.283093502334514e-18
0.07204840872372845,-0.03220813269661155,-0.017150021274668394,-0.03234519688257397,-0.021976470615348034,0.0007612019331271365,-0.021150145536757866,0.007397871399833288,-2.6558359780318406
0.10794144949710256,-0.03190183325794185,-0.004030804180726866,-0.032038896761227516,-0.022033756282966593,0.0020032187853725085,-0.02147625383403841,0.0061787124374626246,-0.984865789369972
0.1044109864702133,-0.03193590605336141,-9.50390525444083e-05,-0.03207296963258934,-0.022081726519862177,-0.0012885601447043887,-0.025895942281993378,0.0019116560691651938,0.026952842457942126
0.12088648059569648,-0.016528007203862945,-0.01419819742853155,-0.016665036437496217,0.007341422708935836,-0.004927756376108667,0.01669971853461875,-0.003574559261502931,-0.15777753015794277
-0.9570815636144898,-0.03226661569426627,-4.551642775859318e-18,-0.032403680007922535,-0.021981080695723975,0.05337755221915843,-0.0212385113285705,-7.269981375841141e-19,7.283093502334514e-18
0.09793847092091633,-0.03183710135876679,-0.01419819742853155,-0.03197416471773308,-0.02171673219057753,-0.001401470767635788,-0.037617544537404145,-0.0038793490020956048,0.48458035643820196
0.034390136436909705,-0.03243785307720054,-0.03223712093270115,-0.03257491777513333,-0.021857921832052405,-0.0034512328454673158,-0.01710726574291797,-0.01607093862580255,-0.11159493700397112
0.043804704508614394,-0.03224314746329976,-4.551642775859318e-18,-0.03238021172724007,-0.021949129728530088,0.02429872409805695,-0.017939988053339878,-0.00022187211498352153,7.283093502334514e-18
0.07852092427302541,-0.03192320699823551,-0.01223031486444032,-0.032060270549088894,-0.021184235871123207,0.003992182835471744,0.010485796997650709,-0.006622456667429637,-0.09480126676616382
0.09381959738954553,-0.03219549012922785,-0.015838099565274242,-0.03233255428706531,-0.02195908636814629,0.0005788078499302625,-0.02147625383403841,-0.00266019003972491,-0.203960123311914
0.11206032302847335,-0.03157213873382502,-0.013542236573834472,-0.03170920150220166,-0.0214205327403148,0.00023139054860288696,-0.011765204166471315,-0.00266019003972491,-0.20396012331191357
0.07087158771476536,-0.03103467008031357,-0.01518213871057713,-0.031171731650515802,-0.009172147442356903,0.00027481771126880824,0.5136379595205846,-0.020642784734692627,0.04794493025520178
0.1579563423780337,-0.026976712815989665,0.022207630007156184,-0.027113765340854256,-0.020269618109713283,-0.0011061660615075183,-0.12066336558915063,0.007397871399833319,0.04794493025520178
0.17560865751247998,-0.030869786940905374,-9.50390525444083e-05,-0.031006848143839524,-0.0202598535072783,0.004582792247728284,-0.0543576751836538,0.0025212355503504797,-0.21235695843081784
0.0838166188133593,-0.032184302502879854,-4.551642775859318e-18,-0.03232136663575311,-0.022339873314435783,0.0006743476077952913,-0.02025492997105496,8.291762560915208e-05,7.283093502334514e-18
0.09323118688506397,-0.03186493454871633,-0.019117903838759623,-0.032001997969713175,-0.021204497421175795,-1.808018845719329e-18,-0.03522507354536778,-0.00022187211498352153,-0.1325870248012312
0.10735303899262102,-0.03152168601986185,-0.01518213871057713,-0.031658748675762495,-0.02190486353082484,-0.00013339761779085916,-0.02879661839251706,0.00495955347509193,0.13191328144424036
0.09381959738954553,-0.03200351730069318,0.05434971188731294,-0.03214058103060538,-0.02197050444326026,0.0032973482328169856,-0.015444563185977195,0.0003877073662018257,-0.010832915577125232
0.17090137347662762,-0.032232129185676195,-0.030597218795958458,-0.032369193425385516,-0.021949995972451033,0.016855308417117888,-0.021836304025646437,0.05646901963525377,-13.2274513927318
0.07263681922820998,-0.014210483077736652,-0.011902334437091782,-0.014347507145268237,-0.020998708424858563,-1.808018845719329e-18,-0.00893864978702409,-0.00022187211498352153,0.04794493025520136
0.1597215738914783,-0.03167770058374391,-0.019117903838759588,-0.03181476358755138,-0.021880269752158597,0.004825984358657454,-0.019884098712699003,0.0006924971067944993,-0.21235695843081784
0.07028317721028382,-0.032225019478139265,-0.01255829529178886,-0.032362083701739326,-0.02181794554968359,-1.808018845719329e-18,-0.021283525191259242,-0.00022187211498352153,0.03954809513629791
0.06910635620132073,-0.030730535496196476,-4.551642775859318e-18,-0.030867596388449894,-0.019131856398591683,0.002029275082972062,6.106921407835579,0.009531399583982003,7.283093502334514e-18
0.09793847092091633,-0.03197627952208039,0.005480628212380741,-0.03211334319128773,-0.02141199522291915,0.008248044776732119,-0.02002547689677733,-0.0011362413367615423,0.25366739066834587
0.10911827050606565,-0.03218936044585077,-0.010918393155046167,-0.032326424590064295,-0.021997458000848288,0.0006048641475298158,-0.021944650963925966,-0.00022187211498352153,-0.048618673612193436
0.1585447528825152,-0.0318035858072906,-0.007966569308909323,-0.03194064909170487,-0.02172661396824173,0.003028099824288273,-0.061783404306480535,0.004349973993906582,0.1948895448360193
0.07028317721028382,-0.03223186060172897,-0.0069826280268637094,-0.03236892484057853,-0.022068690775611476,-1.808018845719329e-18,0.002309890794368857,-0.00022187211498352153,0.10672277608752836
0.07322522973269152,-0.03192709854566469,-0.01419819742853155,-0.03206416210517895,-0.019608219273514773,-1.808018845719329e-18,0.2143745032649113,0.02233256868887429,-0.1367854423606831
-0.03916117662328314,-0.03275315849401254,0.04516625992155386,-0.03289022389459954,-0.019850700390915188,-0.029689924528217487,-0.016143683238924046,-0.010584723295134393,1.2025097591044824
0.06851794569683918,-0.028651498037571048,-0.01223031486444032,-0.028788554295455373,-0.2362300752967189,-1.808018845719329e-18,0.1643721939417276,-0.00022187211498352153,0.03954809513629791
0.09146595537161935,-0.032236797935736805,-0.015510119137925668,-0.0323738621856471,-0.021949129728530088,0.02465482683191751,-0.016862941272251068,0.006483502178055297,-1.140207239069694
0.10735303899262102,-0.031898034838952524,-0.01223031486444032,-0.032035098333769635,-0.02199762725395716,-0.0008108613553792475,-0.03215162211316012,0.0013020765879798466,0.6861043992918929
0.13559674320773507,-0.03198363514213288,-0.0023909020439841742,-0.0321206988278343,-0.022066513269268475,0.003974811970405376,-0.023318460393458453,0.000997286847387173,0.513969279354365
0.06557589317443147,-0.03222536909146264,-0.02731741452247308,-0.0323624333158298,-0.021919722000863402,0.0008219999608594265,-0.021380276538273516,-0.0008314515961688687,-0.304722144738759
0.06557589317443147,-0.03218636659551393,-0.015510119137925703,-0.0323234307329409,-0.022074917337097516,-1.808018845719329e-18,0.022151609382783294,0.02233256868887429,-0.0906028492067119
0.09735006041643478,-0.03207801699918245,-0.010262432300349091,-0.032215080895170556,-0.022016166979113714,0.001047821206722221,-0.017237182403431098,0.0019116560691651938,-0.03602342093383681
0.09146595537161935,-0.03223847424765412,0.03631078838314333,-0.03237553850130107,-0.02195036657817185,0.002176927436036198,-0.02147625383403841,0.008617030362203983,-1.1150167337129817
0.09440800789402706,-0.02890950961683017,-0.011902334437091782,-0.029046566449913436,-0.021949129728530088,0.0007004039053948445,-0.0005702982538386607,-0.00022187211498352153,0.04374651269574985
0.0755788717506177,-0.03222547290677264,-0.03486096435148946,-0.03236253713139717,-0.021965378026981897,0.0007785727981935027,-0.021852470566609838,-0.018814046291136612,-0.6321987143760103
0.16737091044973837,-0.03220372255354153,0.024503492998595954,-0.03234078672992067,-0.022027358137886564,0.004044295430670851,-0.01776909220903593,0.004654763734499256,0.25786580822779864
0.07675569275958079,-0.032241987250875744,-4.551642775859318e-18,-0.032379051512315335,-0.021949129728530088,-0.008419300254448814,-0.02147625383403841,-7.269981375841141e-19,7.283093502334514e-18
0.05321927258031907,-0.035291097790221417,-0.03650086648823215,-0.03542816884835048,-0.0056259693247194854,7.505276300556548e-05,-0.09236495497153059,-0.041978066576179814,-0.34250790277382764
0.07440205074165461,-0.032201106842837876,-0.017150021274668394,-0.03233817101314513,-0.02144952709981174,-0.0016707191761645046,-0.015322230204044615,-0.003574559261502931,-0.20396012331191357
0.07145999821924691,-0.03222679807867085,-0.01223031486444032,-0.03236386230623862,-0.021981815107747448,-1.808018845719329e-18,-0.019253803451886757,-0.00022187211498352153,0.052143347814653705
0.05674973560720833,-0.03228722469587248,-0.010262432300349091,-0.032424289058098625,-0.021978420280967553,-1.808018845719329e-18,-0.02147625383403841,-0.00022187211498352153,-0.05701550873109646
0.07675569275958079,-0.032081864272435305,0.00580860863972928,-0.03221892817694591,-0.02220813255325049,0.00021401968353651634,-0.011721523392045397,0.011055348286945372,0.2704610609061536
-0.10447474262073438,-0.0322420192351514,0.09501928487853166,-0.03237908349619206,-0.02195223161723693,0.0024548612770981006,-0.0198725005918545,0.019589461023540262,4.07002895221015
0.07616728225509924,-0.03203432602063075,-0.011574354009743243,-0.03217138981917264,-0.022398509752057844,-1.808018845719329e-18,-0.013714852074800693,-0.00022187211498352153,0.03954809513629833
0.03556695744587279,-0.03289215040044644,-0.0335490426420953,-0.0330292161110532,-0.020514556652059836,-0.002348182913752891,-0.019813379265708884,-0.007841615629800331,0.2410721379899905
-1.1647904716964745,-0.03224483895973286,0.6194599882088441,-0.03238190322430783,-0.02194910905686673,0.011287946163346668,-0.018121399358570888,-7.269981375841141e-19,0.04374651269574985
0.0755788717506177,-0.03220353734244841,-0.01223031486444032,-0.032340601518176526,-0.02190464870957127,-1.808018845719329e-18,-0.021759361813710305,-0.00022187211498352153,0.04374651269574985
0.0673411246878761,-0.032217891335751335,0.020239747443064962,-0.03235495554345447,-0.021872842144573055,-0.0013406727399034952,-0.02077019261563958,-0.0014410310773542159,1.9750185900436368
0.1185328385777703,-0.030499563225104567,-0.010590412727697663,-0.030636623602627585,-0.023552477448354037,-1.808018845719329e-18,-0.08848872385844002,-0.0014410310773542159,0.03954809513629791
0.07381364023717307,-0.031942747176951114,-0.006326667172166633,-0.03207981077134915,-0.02196381243572482,-0.00359888519853145,-0.02362831361450197,-0.009060774592171056,0.46778668620039426
-0.2839399464876049,-0.032271223545960695,0.09501928487853166,-0.032408287871634835,-0.021949129728530088,0.015135592775547362,-0.02136182831682991,-7.269981375841141e-19,0.04374651269574985
0.1514838268287367,-0.031355276184718395,-0.011902334437091782,-0.031492338469790555,-0.02200120760818332,-0.00042001689138594726,-0.025523580628193383,0.0034356047721285617,-0.17457120039575005
0.13500833270325352,-0.03206904613504206,-0.027973375377170154,-0.03220611001113098,-0.022101109255695615,-0.0024263518065515497,-0.025124832933274742,0.005264343215684573,-2.563470791723898
0.07440205074165461,-0.03205442344328972,-0.01223031486444032,-0.03219148728662607,-0.02269054622681579,-1.808018845719329e-18,-0.02148263849205619,-0.00022187211498352153,0.03534967757684641
0.11676760706432569,-0.03221989934521757,0.00580860863972928,-0.03235696355752498,-0.021944121724330582,0.00024876141366925755,-0.021363055162764388,0.00160686632857252,2.0044075129598
0.07734410326406232,-0.02990491523622038,-0.014198197428531517,-0.03004197428811094,0.012741247855480559,0.0004137846317997574,0.030576615902349155,-0.008451195110985708,-0.25853955158478864
0.09735006041643478,-0.03210289755958,-0.014198197428531517,-0.03223996151102918,-0.023046775197981303,-1.808018845719329e-18,-0.021299711968856615,-0.004793718223873596,0.04374651269574985
0.09146595537161935,-0.03214279469922958,-0.011902334437091782,-0.032279858739597926,-0.021949129728530088,-1.808018845719329e-18,-0.02135017960440048,0.004349973993906582,-0.07380917896890418
0.10382257596573176,-0.03171894121564052,0.08550785248542404,-0.03185600431123215,-0.02246637048411349,-0.004502170181982631,-0.01848816305349872,0.01623677387702085,0.17809587459821158
0.07381364023717307,-0.03152394705624577,-0.012230314864440286,-0.031661009717099446,-0.015156436122514917,-1.808018845719329e-18,-0.022042828993635178,-0.00022187211498352153,0.035349677576845984
0.07381364023717307,-0.032204810606691614,-0.011902334437091782,-0.032341874785253376,-0.021873128572911148,-1.808018845719329e-18,-0.021250721607592615,-0.00022187211498352153,0.03954809513629791
0.18443481507970313,-0.026099271922671603,0.021879649579807647,-0.026236322491707657,-0.02216702357699922,0.0028717620386909527,-0.015437632138842205,0.016236773877020824,-0.010832915577125232
0.08146297679543313,-0.03224024771848803,0.009744373767911738,-0.03237731197606225,-0.02195026200253464,0.0017426558093769763,-0.02147625383403841,-0.005098507964466299,0.95900154065627
0.06910635620132073,-0.03223773227352679,-0.012886275719137398,-0.03237479652546179,-0.022023552273422037,-1.808018845719329e-18,-0.02077457131731501,-0.00022187211498352153,0.014357589779586758
0.08734708184024854,-0.03202436433095817,-0.008950510590954938,-0.032161428107323545,-0.0207787314612033,-0.00022893737565589148,-0.019662295086062324,-0.0029649797803175835,1.1101445727965398
0.0591033776251345,-0.032243854323425185,-0.046340279308688295,-0.03238091858898085,-0.021942766462609956,-0.0014362124977685257,-0.02079263504271317,-0.014546989922839182,-0.2543411340253367
-0.4310425726079906,-0.03230990376101978,-0.0020629216166356368,-0.03244696817253404,-0.022099283275040273,0.02154544198503748,0.002435727243557628,0.07780430147674093,1.1395334957127035
0.07499046124613615,-0.03200558444671872,-0.011902334437091782,-0.03214264818118993,-0.02186534292990299,-1.808018845719329e-18,-0.008704074314772606,-0.00022187211498352153,0.035349677576845984
0.07910933477750695,-0.028155321923611205,-0.013214256146485933,-0.028292377075500374,-0.013577610574272685,-0.00013339761779086097,0.2653300465833921,-0.0069272464080223405,-0.1367854423606827
0.07322522973269152,-0.03208862600784678,-0.017150021274668394,-0.03222568992742075,-0.02213678260325808,-1.808018845719329e-18,-0.021185617826529387,-0.009670354073356403,0.32923890673848105
0.21150169828585408,-0.008531174942565497,0.00548062821238071,-0.008668186350752137,-0.014873047830646887,0.00017059252087059504,-0.15646981783827352,0.0006924971067944993,0.6315249710190183
0.11323714403743644,0.3263712167197809,-0.011574354009743243,0.32623495184038126,0.07559737379326674,0.0008480562584589808,-0.02147625383403841,0.00160686632857252,0.2074847975143751
0.08852390284921163,-0.032228422482933165,-0.005014745462772479,-0.03236548671416616,-0.021742094117968656,-1.808018845719329e-18,-0.021443083461381063,-0.00022187211498352153,-0.015031333136576742
0.08322820830887775,-0.0322382696704256,-0.005998686744818095,-0.03237533392359515,-0.021949129728530088,0.006094057508502377,-0.02062663646383015,0.0077026611404259916,-0.05701550873109646
-0.23333664310219226,-0.03227562791506744,0.669313013165822,-0.03241269225069062,-0.021949129728530088,-0.16989017647888058,-0.010604074171233935,-7.269981375841141e-19,1.4208274721959826
0.0673411246878761,-0.03481171532934944,-0.01255829529178886,-0.03494878531892713,-0.012789932644517518,-1.808018845719329e-18,-0.026535412326732125,0.022332568688874323,-0.25014271646588526
-0.10270951110728974,-0.044921854788441726,-4.551642775859318e-18,-0.04505894731401794,0.0037423464850406454,0.005147345362385274,0.1937520401604289,-0.026433789805953452,7.283093502334514e-18
0.05145404106687445,-0.03266587577213193,0.004496686930335128,-0.03280294097839275,-0.02159767564795528,-0.003789964714261507,-0.02096512958110081,0.03452415831258123,0.39641358768971147
-0.32218662927890523,-0.0322922566850159,0.008104471631169015,-0.032429321057475625,-0.021949129728530088,-0.013291827905565273,-0.017398109175925193,-7.269981375841141e-19,0.04794493025520178
0.10205734445228713,-0.030028640185301676,-0.015510119137925703,-0.030165699513050755,-0.023296091537086207,-0.002217901425755123,-0.017131483934622497,-0.0035745592615029007,0.5937392129839526
0.07381364023717307,-0.03222354621675474,-0.01255829529178886,-0.03236061043707992,-0.02194193972627046,-1.808018845719329e-18,-0.021135203312149693,-0.00022187211498352153,0.022754424898490198
0.18855368861107388,-0.008847200959764536,-0.012886275719137398,-0.008984213072342977,-0.021949129728530088,0.0007004039053948445,-0.021223300968562217,-0.00022187211498352153,0.005960754660682485
0.04792357803998519,-0.03218534065597983,-0.01616607999262278,-0.032322404791074094,-0.022006415396148643,-5.522872499220016e-05,-0.02054503982608074,0.0256852558353937,1.3494543736852997
0.11912124908225186,-0.03223806714965623,0.005808608639729248,-0.03237513140246747,-0.02195292973748802,0.008239359344198935,-0.02145440079892922,0.01867509180176224,0.1487069516820481
-0.09388335354006662,-0.03225416104633393,-0.02698943409512454,-0.0323912253344673,-0.021949155767469912,-0.0002463082407222577,-0.021476048938119455,-0.00936556433276373,0.4174056754869711
0.0920543658761009,-0.032169104246835334,-0.0020629216166356368,-0.03230616834585163,-0.021988341117041493,-0.003824706444394244,-0.0211249155133548,0.00160686632857252,0.12771486388478842
0.020268284329352678,-0.03225710146232005,0.04352635778481114,-0.03239416575730405,-0.021442831837408822,0.03295810033364183,-0.019868648042662317,0.03574331727495193,-0.2753332218225968
-0.48694157053373716,-0.03227818207703253,-0.046996240163385335,-0.03241524641769117,-0.021949601684314445,-0.003043017516407646,-0.02141845547783863,-7.269981375841141e-19,0.1529053692415
0.09440800789402706,-0.03167016939368187,-0.015838099565274242,-0.03180723238053215,-0.021676821005558282,0.002202983733635751,-0.02745738578170289,-0.001745820817946859,-0.019229750696028676
0.07734410326406232,-0.03221659059098489,-0.008622530163606399,-0.03235365479581449,-0.021949129728530088,-1.808018845719329e-18,-0.010848790726684023,-0.00022187211498352153,0.0983259409686245
0.07145999821924691,3.5901914321276074,-0.011574354009743243,3.590062442606674,39.41806127335621,-1.808018845719329e-18,-0.004039661722629811,-0.00022187211498352153,0.04374651269574985
0.07910933477750695,-0.032211010518072514,-0.002390902043984207,-0.032348074710468196,-0.02107519781059925,-0.10590459500691086,0.0036422100651027616,-0.04654991268506988,0.14031011656314424
0.0920543658761009,-0.03145924416428967,-0.007638588881560786,-0.03159630668096192,-0.022770007306564193,0.0017252849443106085,-0.014655994681300273,-0.00022187211498352153,-0.2039601233119127
0.11912124908225186,-0.03215627084248473,-4.551642775859318e-18,-0.032293334912964405,-0.021949129728530088,0.0009522814488571922,0.018711024937077835,0.004654763734499256,7.283093502334514e-18
0.10558780747917638,-0.032199564817550735,-0.02731741452247308,-0.032336628984501584,-0.021732110726596646,-0.00037658972872002506,-0.021224353273528698,-0.02308110265943404,-1.4886758965042048
0.09852688142539787,-0.032074030796617685,-0.008294549736257895,-0.032211094683723226,-0.02202766968078212,0.004956265846655219,-0.02034953623486833,0.0003877073662018257,-0.33411106765492377
0.052042451571355994,-0.03226744635262217,-0.024037610248987696,-0.03240451067074834,-0.021840641740609963,-0.026554483383737906,-0.019810310886083066,-0.00601287718624432,-0.1577775301579423
0.08322820830887775,-0.028185855838316426,-0.015510119137925703,-0.028322911058279214,0.0072275023471943855,-0.00046344405405186946,-0.08239645231700804,-0.012413461738690434,0.07733385317136444
0.08263979780439622,-0.03168553711295301,-0.02469357110368477,-0.03182260013402883,-0.021948319266527985,-1.808018845719329e-18,-0.03047364342715065,-0.05173133827514533,-0.04442025605274025
0.07204840872372845,-0.032193647407475386,-0.012558295291788825,-0.032330711561148764,-0.021962516998468445,-1.808018845719329e-18,-0.010722686142095138,-0.00022187211498352153,0.04794493025520178
-0.12977639431344073,-0.0322897452705314,-0.04273249460785437,-0.03242680963789218,-0.021953950187265488,0.0070320842220862965,-0.015439501497905257,-0.020337994994099953,-0.6657860548516262
0.08734708184024854,-0.03208920615222618,0.010728315049957355,-0.03222627007312999,-0.022046398188252415,0.00023139054860288346,-0.02164049182576597,0.006483502178055268,0.9757952108940776
0.05674973560720833,-0.0322804278464591,-0.03223712093270115,-0.03241749219353443,-0.02194733629654953,-0.01241459921971365,0.07334443735288841,-0.06148460997411092,0.04374651269574985
